marker,domain,mean_coverage,days_any_coverage_pct,days_medium_or_high_pct,days_high_pct
sleep_onset_hour,sleep,0.3574536294939318,35.745362949393176,35.745362949393176,35.745362949393176
sleep_duration_hours,sleep,0.3574536294939318,35.745362949393176,35.745362949393176,35.745362949393176
sleep_regularity_index,sleep,0.1573162354018777,31.00526677352874,17.861231967025418,5.8163498969544305
late_night_screen_min,screen,0.2910826654453858,40.416762079230594,30.661781543393634,22.899015342340277
total_screen_min,screen,0.38780937523853143,54.88893977558965,41.538813831005264,29.539729791618964
app_switching_rate,screen,0.5928555072131898,59.285550721318984,59.285550721318984,59.285550721318984
mobility_entropy,mobility,0.5207765522564011,57.29333638653537,53.56079688573392,48.958094801923515
location_revisit_ratio,mobility,0.5207765522564011,57.29333638653537,53.56079688573392,48.958094801923515
social_rhythm_metric,social,0.6713664169583565,71.467826883444,70.04808793221892,63.10968628348981
comm_reciprocity,social,0.26127776505610256,26.127776505610257,26.127776505610257,26.127776505610257
